sell_id,price
1100575026,758140.0
1100549428,976950.0
1100658222,1065860.0
1100937408,821860.0
1101037972,860900.0
1100912634,869120.0
1101228730,815740.0
1100165896,492680.0
1100768262,1977970.0
1101218501,955030.0
1099639378,732590.0
1101117342,1264780.0
1101179448,1626060.0
1101213155,1655230.0
1099119749,552410.0
1101297715,2060790.0
1101140033,1779230.0
1101064868,2090920.0
1101317804,977350.0
1101111488,898900.0
1100768272,2052210.0
1100421544,2195000.0
1100722458,1044490.0
1101300724,756110.0
1101306824,1952920.0
1101197164,551870.0
1101231413,936810.0
1101304285,1024520.0
1100067940,678850.0
1101308288,712320.0
1100894230,691150.0
1101312910,813240.0
1101223694,374920.0
1099639548,674880.0
1099074356,1010460.0
1100322368,1020000.0
1100961472,819770.0
1100845262,699780.0
1099988176,421290.0
1100042244,456600.0
1101309690,771890.0
1101300574,2512420.0
1101224473,717540.0
1100836784,1228640.0
1100422398,748440.0
1101314339,999710.0
1101306219,880350.0
1101242401,293480.0
1101315619,872550.0
1101308178,1068080.0
1100097290,1264910.0
1101200833,1011480.0
1100946856,598800.0
1101307735,2496300.0
1100796864,696770.0
1101311288,1046109.9999999999
1101130347,1198310.0
1100182840,2028360.0
1101316944,708320.0
1101317802,824740.0
1101313751,596160.0
1101314333,950360.0
1101231212,883740.0
1098838700,374820.0
1101197137,1210850.0
1100988616,985400.0
1100700050,775180.0
1101164707,651050.0
1101063150,966570.0
1101164320,410470.0
1101303664,534450.0
1101006422,759440.0
1101255674,492040.0
1101307192,2016030.0
1101276634,1185850.0
1100528772,83850.0
1101218500,576010.0
1101241664,1413130.0
1101308609,717710.0
1101288529,909760.0
1100900694,914710.0
1101318094,759650.0
1101126989,1231790.0
1101032064,2071239.9999999998
1100023440,342260.0
1101315490,741730.0
1101255863,985650.0
1101310157,811190.0
1101314332,1018820.0
1101259960,737490.0
1101313536,604460.0
1100331688,713510.0
1101306825,1297530.0
1100644680,406720.0
1100946562,730410.0
1101300848,1442490.0
1101078714,530530.0
1101164710,985570.0
1101190444,835000.0
1101313226,1442710.0
1101133971,776050.0
1101300725,554870.0
1101309349,1156870.0
1100853384,285280.0
1101251474,993490.0
1101307712,1102720.0
1101179450,620060.0
1101006252,733510.0
1101311981,2057409.9999999998
1099149402,461560.0
1100804182,479370.0
1100864328,728020.0
1101051298,1731600.0
1101091869,724370.0
1101306698,881550.0
1101305249,628670.0
1100879336,830120.0
1100891940,452460.0
1101112088,408800.0
1101307736,2324460.0
1101305455,962650.0
1101318318,944940.0
1101318437,723520.0
1101318340,615660.0
1100491772,613410.0
1101303126,1146930.0
1101307737,792440.0
1101300723,738760.0
1101109897,1590950.0
1101149022,690090.0
1101305239,762820.0
1100647816,682700.0
1101301811,246700.0
1101301999,739620.0
1101302471,1173520.0
1101166335,2072880.0
1100550988,737350.0
1101289088,1936650.0
1101317178,491340.0
1101301998,916270.0
1101208381,963340.0
1101306765,421060.0
1101228729,623710.0
1101318528,1184870.0
1101313541,1914070.0
1101313227,1395200.0
1101300783,987100.0
1101302131,685110.0
1099526678,660720.0
1101297111,349470.0
1101081978,1719480.0
1101296061,508200.0
1101306699,342440.0
1101295714,1045260.0
1101284907,1009710.0
1101291784,1616540.0
1101313442,3330210.0
1101295706,813880.0
1099911448,833420.0
1101293758,1583780.0
1101082771,1024849.9999999999
1101241145,1174860.0
1101279352,957820.0
1101296031,383590.0
1101316899,723800.0
1101290178,650990.0
1099961964,1029890.0000000001
1097203184,498800.0
1101287458,1027569.9999999999
1100773120,317980.0
1100525252,985710.0
1101295358,749280.0
1101315853,1017260.0
1101282844,1403130.0
1101163282,375370.0
1100983440,381510.0
1101216203,413620.0
1099996508,724750.0
1100959630,934910.0
1101291783,866280.0
1100999858,971140.0
1100397208,698910.0
1101315743,292300.0
