client_id,default
74835,0.047565186835983236
17527,0.36987157116355684
75683,0.08118263736330844
26883,0.0834919429873746
28862,0.02907335515929333
99881,0.26740059441600383
26630,0.3264607277277588
79934,0.04386741702719042
16605,0.025876940966767854
105449,0.03251410112120132
49000,0.12744742762777947
28589,0.07763396551238723
7706,0.03157250999524754
96743,0.053191101398571715
63018,0.30952616642374176
68282,0.045767602906695654
25663,0.08058974491744143
39302,0.11336287271956805
84204,0.0677707875634006
44202,0.24189036725836188
102650,0.12588568351417864
19519,0.3542306934674555
47829,0.05312051121172989
10899,0.06230205899847115
16211,0.11867330602366134
9490,0.04829446425178113
37563,0.2431488522088107
85637,0.16248998671212114
26718,0.16331560620939786
58572,0.19187988247029575
91847,0.04260890775447299
45575,0.08396456039591085
8526,0.13454717975657499
84636,0.2352208054994682
67318,0.12601224014966703
2695,0.1561131182503785
76039,0.062425049592154114
47451,0.10962820806754889
71789,0.1424125604620546
11403,0.0603308910540065
100327,0.1311376735790446
2855,0.1610033181576768
101424,0.05187417022626647
88773,0.07518069279657318
39167,0.07746492430936214
37001,0.06449089951008671
96705,0.03374656003767917
84528,0.11277069837098971
77533,0.30279140230756746
57838,0.05334355181229512
77427,0.04446062156827432
84737,0.12974854027525162
108836,0.034168052949002145
107885,0.05038255844058978
15618,0.08141164525786493
79078,0.12501383502070157
24711,0.23872668699224858
5105,0.09362169083888067
46200,0.12643836734531944
47138,0.17381438489901857
29418,0.08291033895754928
8116,0.09967767118592966
91348,0.1360363435053581
26136,0.19220849484665803
46407,0.1373882823192508
65469,0.08978916484313221
90137,0.1893188042583405
23997,0.0716998434315868
53299,0.1699255683615933
1863,0.02642071680679262
17480,0.20169234644824338
56711,0.09277495743501404
60933,0.052428959993757414
104322,0.07910076676480163
49604,0.07786226069372047
39809,0.23448047886372822
85778,0.09823089741111453
52445,0.1306476062880774
80390,0.1160137672792405
805,0.15928840687193085
67224,0.024400795439383085
23033,0.04605646523086831
32775,0.047837895859990105
19865,0.09751593264290465
35371,0.0831702632214412
56038,0.10901163619617388
23368,0.08998954466479485
77105,0.08842757008256293
22564,0.3871127516323405
46368,0.04645095190533691
88516,0.13267896354437705
77171,0.044996078455694206
106102,0.06473548885995165
25435,0.09375121090350229
42614,0.053060561553336244
29540,0.281349070551507
48473,0.06910500873094533
38274,0.11920760962374725
78135,0.3707371872262079
43986,0.19475148696662195
88839,0.2118793036217653
87863,0.023506142458120608
6528,0.06479800640901666
70557,0.06387358990960974
96677,0.031034688135862472
76686,0.10636601053424347
26451,0.17000543791799644
31039,0.19913412276555711
54382,0.06061674487316689
105054,0.1287586175804979
43510,0.10778815344634074
77798,0.08574305429644881
41781,0.08247604383253138
12540,0.26993003335792537
43913,0.25236744774322395
38021,0.07882445012281673
46592,0.03775398938485096
29129,0.07826387462205558
106331,0.05433220832585548
83680,0.14821977914077825
80437,0.3436683778036866
32508,0.04646155968425526
76472,0.23270139745466745
86910,0.0820697114710927
9987,0.10883393560423398
27419,0.14208265609500406
52902,0.13901337769024033
75674,0.1315697421322846
34794,0.027270835853483114
107464,0.2658106949427277
97027,0.19924270284950915
39859,0.01969743683707276
97274,0.24645902105489448
96800,0.05043816310722657
82080,0.09280226097016243
45431,0.021893890463302784
60975,0.16849813707954786
79281,0.05530368627076097
30657,0.1830244441004911
11728,0.1022117073700115
109850,0.12268430765025652
33944,0.5258061499070621
34383,0.05631521593582756
36240,0.07114548699403109
7728,0.5515241022625635
5402,0.16763388732019063
54180,0.12576837827111323
94181,0.023580400116839654
29334,0.1854480123616256
76086,0.03194364171074861
57160,0.09544011178868812
74744,0.040327890795616994
51733,0.019005369371402042
46635,0.1321965545755199
66040,0.1576567746164777
8853,0.3374148637959636
38048,0.4221075265308093
29192,0.2933071663667288
71027,0.05135826695525301
96068,0.06077013373816106
21867,0.07498860427438928
100867,0.0850419343691437
20825,0.14252993464576288
35137,0.058191453795335045
64771,0.07263239397134974
55922,0.1745187003176963
78069,0.016654025440584343
56864,0.09363240838212743
87471,0.052672212735955765
72211,0.22581027987655025
187,0.05141369471081115
50438,0.05584556491426666
17928,0.03875778834632974
3419,0.06855551368785386
65536,0.1806345096952771
89316,0.18265021338929374
21272,0.0308995227765918
85076,0.2200312029496402
1479,0.07084998483556082
8135,0.2883696561609198
3913,0.09399019102012433
91344,0.06739219561000126
32514,0.16604796059080185
39559,0.10503992362834974
26281,0.1649641354636377
98433,0.1367004521810718
81717,0.10380258106584132
99344,0.07710151059258112
85881,0.05908859257675497
80556,0.30028235015603566
105500,0.14684011846095488
70008,0.15342060077712102
91463,0.13924458053601055
107088,0.13398149983566815
104158,0.07135872404114804
20218,0.15287225577817157
573,0.10421840651240595
38443,0.0475442824898281
73113,0.09201424413593284
99049,0.12220916030106342
82199,0.015173161737787278
60808,0.07181491002282936
103260,0.06177285085447706
77438,0.2419996283753052
40320,0.2907008258705713
84124,0.07286028560473266
69231,0.2506459247993254
82821,0.10138318260168015
54726,0.15697116094254543
37778,0.08023400276308876
108116,0.03930888334989464
43598,0.17581921104904877
23345,0.05991376636681525
105157,0.15828622637962927
43973,0.3138337484622111
79887,0.15206467695514098
92320,0.19190315275030087
54418,0.19164241699457668
79971,0.1206591967793745
45451,0.14459076133157242
106772,0.10480743658200103
29223,0.028941933222553826
86360,0.062456747469326925
99956,0.1140326880628717
2286,0.22839529088748686
23289,0.09560389543525309
90690,0.3319767222369253
19804,0.09317050933505365
61536,0.03668105499017704
37688,0.12559509044440098
74314,0.36912747728191014
67549,0.04548313613515605
19207,0.07780132212623866
74270,0.2906091790104798
69370,0.05373563485663497
6212,0.11437548736550501
95424,0.07126209605149204
18568,0.12082790554649257
106224,0.05615940162443335
32019,0.17639347182843887
97402,0.17905858928949617
56450,0.19069422534587954
91919,0.07845744685541177
81801,0.03970945598867089
71270,0.07120494356345448
47514,0.07018493313184954
275,0.18291485748731293
28815,0.12304372974203734
64846,0.03881857763128845
45165,0.043216135977110964
7032,0.15030897958341166
57976,0.05337984601232992
99147,0.03764088645914724
86253,0.04891223002104023
18780,0.042180809393089096
67732,0.06673071673170501
81518,0.03696210808736415
40092,0.030069754440163802
26566,0.2105328409158222
15821,0.4090857440911692
86263,0.15597641706899676
95162,0.19286712860697228
63960,0.05795513716747101
36892,0.10308579035602056
